Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.0001406707179833446,0.0416,0.238,0.7203
0.0001406707179833446,0.0079,0.6656,0.3264
0.0002391402205716858,0.09958823529411763,0.4538235294117646,0.44652941176470595
0.00018287193337834795,0.006692307692307692,0.030692307692307692,0.9626153846153845
0.00015473778978167905,0.0,0.5091818181818182,0.4908181818181818
0.0001406707179833446,0.033299999999999996,0.25880000000000003,0.7079
0.0001406707179833446,0.1274,0.13599999999999998,0.7365
0.0002672743641683547,0.0,0.6447894736842104,0.3552105263157895
0.0001406707179833446,0.0081,0.3386,0.6533
0.00015473778978167905,0.024636363636363637,0.3529090909090909,0.6224545454545454
0.00018287193337834795,0.08446153846153846,0.19853846153846152,0.7168461538461539
0.00015473778978167905,0.02990909090909091,0.3408181818181818,0.6291818181818182
0.00021100607697501687,0.017933333333333336,0.4779333333333333,0.5040666666666666
0.00011253657438667567,0.075875,0.167,0.757125
0.0001406707179833446,0.0,0.38659999999999994,0.6134
0.0001406707179833446,0.1355,0.3024,0.5622999999999999
0.0001406707179833446,0.0,0.9743999999999999,0.0256
0.00016880486158001352,0.07116666666666667,0.09900000000000002,0.8298333333333332
0.00016880486158001352,0.0,0.4709999999999999,0.529
0.00033760972316002703,0.04408333333333333,0.42425,0.5316666666666666
0.0001406707179833446,0.2645,0.0089,0.7264999999999999
0.0001406707179833446,0.1356,0.1474,0.7170000000000001
0.0001969390051766824,0.031642857142857146,0.28035714285714286,0.688
0.0001969390051766824,0.032499999999999994,0.22871428571428568,0.7387857142857143
0.0001406707179833446,0.0161,0.45640000000000003,0.5275
0.00015473778978167905,0.026454545454545453,0.5873636363636364,0.3861818181818182
0.00015473778978167905,0.1468181818181818,0.13845454545454544,0.7149090909090909
0.00022507314877335134,0.112875,0.12306249999999999,0.764125
7.03353589916723e-05,0.23700000000000002,0.10659999999999999,0.6561999999999999
0.0003516767949583615,0.09004000000000001,0.20164000000000004,0.70852
0.00012660364618501013,0.10311111111111111,0.1965555555555555,0.7002222222222222
0.0001406707179833446,0.05900000000000001,0.0524,0.8885
0.00018287193337834795,0.08307692307692308,0.5023076923076922,0.4147692307692307
9.84695025883412e-05,0.09157142857142857,0.184,0.7245714285714285
0.00016880486158001352,0.054416666666666676,0.19683333333333333,0.7487500000000001
0.00016880486158001352,0.16125,0.2890833333333333,0.5496666666666666
0.0001406707179833446,0.11499999999999999,0.19879999999999998,0.686
0.0001406707179833446,0.09480000000000001,0.19049999999999997,0.7146
0.0001969390051766824,0.07042857142857144,0.18992857142857142,0.7397142857142857
0.00025320729237002026,0.12872222222222224,0.10616666666666667,0.7650555555555557
0.00021100607697501687,0.09939999999999999,0.16593333333333335,0.7346666666666667
0.00015473778978167905,0.10945454545454546,0.18036363636363636,0.7100909090909091
0.00015473778978167905,0.049,0.22763636363636364,0.7234545454545455
0.0001969390051766824,0.12785714285714286,0.29035714285714287,0.5819285714285715
0.00021100607697501687,0.07393333333333334,0.21386666666666668,0.7121999999999998
0.00015473778978167905,0.0,0.5410909090909091,0.45890909090909093
0.00018287193337834795,0.06961538461538462,0.07615384615384616,0.8542307692307692
0.00015473778978167905,0.03209090909090909,0.12036363636363635,0.8475454545454544
0.00022507314877335134,0.037687500000000006,0.33925000000000005,0.623
0.00011253657438667567,0.045625,0.196625,0.757625
7.03353589916723e-05,0.0364,0.2602,0.7034
0.0001969390051766824,0.0065,0.5495,0.444
0.00015473778978167905,0.1302727272727273,0.04845454545454546,0.8213636363636364
0.00011253657438667567,0.10237500000000001,0.18225000000000002,0.7153750000000001
0.0001406707179833446,0.1046,0.20220000000000002,0.6933
8.440243079000676e-05,0.35283333333333333,0.013833333333333335,0.6333333333333334
0.00015473778978167905,0.11863636363636365,0.05718181818181818,0.8242727272727272
0.0001406707179833446,0.0842,0.22820000000000001,0.6878
0.0001406707179833446,0.054700000000000006,0.14539999999999997,0.7999
